"model","predicted","pred_error","pred_lower","pred_upper","model_type","temp","order","phase","cycle","date","time","chamber_id","o2","mo2","n","bground","leak","mo2corr","resp_cat_date","chamber_n","id_prox","time_hms","date_chr","holding_tank","id","chamber_condition","chamber_type","mass","length","measured_salinity","fasted","comments","respirometer_group","salinity_group","start_date","chamber","volume","rel_size","light_dark","smr_chabot","smr_chabot_method","DO","o2_kpa","net_volume","MO2","MO2_g","SMR","SMR_g","elpd_loo","r2","elpd_loo_rank","r2_q2.5","r2_q97.5","estimate_DO","conf.low_DO","conf.high_DO"
"lm_0_global",0.131033373904882,0.00230667985579531,0.126456110840895,0.135577321713122,"lm_0",14.04929163,13,"smr","12",2024-11-22,1.707499989,"a1",9.530224367,-0.0004526292111,242,-2.24032199891963e-05,NA,-0.000430225991110804,"a_21nov","1","a_21nov_1",01:42:26.999960,"22/11/2024","A","a_9_21nov_1","fish","M_M",1.37,69,10.3,72,NA,"a","9","21nov","1",0.105,13.047619047619,"dark",0.000454431337236046,"quant_20per",98.8158080462811,20.9203558226743,0.10363,0.160503550051725,0.117155875950164,0.169533790119977,0.123747292058377,55.8202297696084,0,1,0,0,NA,NA,NA
"lm_0_global",0.131033373904882,0.00230667985579531,0.126456110840895,0.135577321713122,"lm_0",14.04378752,14,"smr","13",2024-11-22,2.365833331,"a1",9.562133332,-0.0004119323013,240,-2.31834982833211e-05,NA,-0.000388748803016679,"a_21nov","1","a_21nov_1",02:21:56.999992,"22/11/2024","A","a_9_21nov_1","fish","M_M",1.37,69,10.3,72,NA,"a","9","21nov","1",0.105,13.047619047619,"dark",0.000454431337236046,"quant_20per",99.1348808306412,20.9880250519609,0.10363,0.145029738443826,0.105861122951698,0.169533790119977,0.123747292058377,55.8202297696084,0,1,0,0,NA,NA,NA
"lm_0_global",0.131033373904882,0.00230667985579531,0.126456110840895,0.135577321713122,"lm_0",14.05577089,15,"smr","14",2024-11-22,3.165833331,"a1",9.578546691,-0.0004442494842,240,-2.39297713873908e-05,NA,-0.000420319712812609,"a_21nov","1","a_21nov_1",03:09:56.999992,"22/11/2024","A","a_9_21nov_1","fish","M_M",1.37,69,10.3,72,NA,"a","9","21nov","1",0.105,13.047619047619,"dark",0.000454431337236046,"quant_20per",99.330738867445,21.0292327607429,0.10363,0.156807834619574,0.114458273444945,0.169533790119977,0.123747292058377,55.8202297696084,0,1,0,0,NA,NA,NA
"lm_0_global",0.131033373904882,0.00230667985579531,0.126456110840895,0.135577321713122,"lm_0",14.02624999,16,"smr","15",2024-11-22,3.70750002,"a1",9.465077639,-0.0005148411629,268,-2.43444050177417e-05,NA,-0.000490496757882258,"a_21nov","1","a_21nov_1",03:42:27.000072,"22/11/2024","A","a_9_21nov_1","fish","M_M",1.37,69,10.3,72,NA,"a","9","21nov","1",0.105,13.047619047619,"dark",0.000454431337236046,"quant_20per",98.091507137186,20.7675027146578,0.10363,0.182988644469618,0.133568353627459,0.169533790119977,0.123747292058377,55.8202297696084,0,1,0,0,NA,NA,NA
"lm_0_global",0.131033373904882,0.00230667985579531,0.126456110840895,0.135577321713122,"lm_0",14.00978334,17,"smr","16",2024-11-22,4.365833342,"a1",9.577041698,-0.0005414305755,240,-2.53387469733473e-05,NA,-0.000516091828526653,"a_21nov","1","a_21nov_1",04:21:57.000031,"22/11/2024","A","a_9_21nov_1","fish","M_M",1.37,69,10.3,72,NA,"a","9","21nov","1",0.105,13.047619047619,"dark",0.000454431337236046,"quant_20per",99.2165531844092,21.0060456527692,0.10363,0.192537346284781,0.140538208966994,0.169533790119977,0.123747292058377,55.8202297696084,0,1,0,0,NA,NA,NA
"lm_0_global",0.131033373904882,0.00230667985579531,0.126456110840895,0.135577321713122,"lm_0",14.00111657,18,"smr","17",2024-11-22,5.165833318,"a1",9.367712073,-0.0008394778204,240,-2.54758351428802e-05,NA,-0.00081400198525712,"a_21nov","1","a_21nov_1",05:09:56.999945,"22/11/2024","A","a_9_21nov_1","fish","M_M",1.37,69,10.3,72,NA,"a","9","21nov","1",0.105,13.047619047619,"dark",0.000454431337236046,"quant_20per",97.0297634182855,20.5432419883757,0.10363,0.303678092635903,0.221662841340075,0.169533790119977,0.123747292058377,55.8202297696084,0,1,0,0,NA,NA,NA
"lm_0_global",0.131033373904882,0.00230667985579531,0.126456110840895,0.135577321713122,"lm_0",13.98229162,19,"smr","18",2024-11-22,5.707500045,"a1",9.49393086,-0.0006951991909,240,-2.65193295218722e-05,NA,-0.000668679861378128,"a_21nov","1","a_21nov_1",05:42:27.000162,"22/11/2024","A","a_9_21nov_1","fish","M_M",1.37,69,10.3,72,NA,"a","9","21nov","1",0.105,13.047619047619,"dark",0.000454431337236046,"quant_20per",98.2971285055321,20.8119692051048,0.10363,0.249463058524615,0.182089823740595,0.169533790119977,0.123747292058377,55.8202297696084,0,1,0,0,NA,NA,NA
"lm_0_global",0.131033373904882,0.00230667985579531,0.126456110840895,0.135577321713122,"lm_0",13.99048748,20,"smr","19",2024-11-22,6.365833294,"a1",8.762262563,-0.0006515264806,96,-2.51218382612816e-05,NA,-0.000626404642338718,"a_21nov","1","a_21nov_1",06:21:56.999858,"22/11/2024","A","a_9_21nov_1","fish","M_M",1.37,69,10.3,72,NA,"a","9","21nov","1",0.105,13.047619047619,"dark",0.000454431337236046,"quant_20per",90.7377392507876,19.2112963177156,0.10363,0.233691527108021,0.170577757013154,0.169533790119977,0.123747292058377,55.8202297696084,0,1,0,0,NA,NA,NA
"lm_0_global",0.131033373904882,0.00230667985579531,0.126456110840895,0.135577321713122,"lm_0",13.99310417,21,"smr","20",2024-11-22,7.165833338,"a1",9.304059883,-0.0007158428369,212,-2.73614314439554e-05,NA,-0.000688481405456045,"a_21nov","1","a_21nov_1",07:09:57.000017,"22/11/2024","A","a_9_21nov_1","fish","M_M",1.37,69,10.3,72,NA,"a","9","21nov","1",0.105,13.047619047619,"light",0.000454431337236046,"quant_20per",96.353777652799,20.4002882546078,0.10363,0.256850380970676,0.187482029905603,0.169533790119977,0.123747292058377,55.8202297696084,0,1,0,0,NA,NA,NA
"lm_0_global",0.131033373904882,0.00230667985579531,0.126456110840895,0.135577321713122,"lm_0",13.99228745,22,"smr","21",2024-11-22,7.707500114,"a1",9.196750434,-0.0005695759476,230,-2.77241740461792e-05,NA,-0.000541851773553821,"a_21nov","1","a_21nov_1",07:42:27.000410,"22/11/2024","A","a_9_21nov_1","fish","M_M",1.37,69,10.3,72,NA,"a","9","21nov","1",0.105,13.047619047619,"light",0.000454431337236046,"quant_20per",95.2407893300628,20.1646600779285,0.10363,0.202147557456177,0.147552961646844,0.169533790119977,0.123747292058377,55.8202297696084,0,1,0,0,NA,NA,NA
"lm_0_global",0.131033373904882,0.00230667985579531,0.126456110840895,0.135577321713122,"lm_0",14.01425925,23,"75c","NA",2024-11-22,8.625833379,"a1",7.048444004,-0.0004976693549,216,-2.17678387663455e-05,NA,-0.000475901516133654,"a_21nov","1","a_21nov_1",08:37:33.000164,"22/11/2024","A","a_9_21nov_1","fish","M_M",1.37,69,10.3,72,NA,"a","9","21nov","1",0.105,13.047619047619,"light",0.000454431337236046,"quant_20per",73.0277638813108,15.4613064594407,0.10363,0.17754362682095,0.129593888190475,0.169533790119977,0.123747292058377,55.8202297696084,0,1,0,0,NA,NA,NA
"lm_0_global",0.131033373904882,0.00230667985579531,0.126456110840895,0.135577321713122,"lm_0",14.06225457,24,"75c","NA",2024-11-22,9.122499996,"a1",6.555676353,-0.0005242607517,182,-2.07295382226018e-05,NA,-0.000503531213477398,"a_21nov","1","a_21nov_1",09:07:20.999986,"22/11/2024","A","a_9_21nov_1","fish","M_M",1.37,69,10.3,72,NA,"a","9","21nov","1",0.105,13.047619047619,"light",0.000454431337236046,"quant_20per",67.9927065237878,14.3945870203498,0.10363,0.187851382749586,0.137117797627435,0.169533790119977,0.123747292058377,55.8202297696084,0,1,0,0,NA,NA,NA
"lm_0_global",0.131033373904882,0.00230667985579531,0.126456110840895,0.135577321713122,"lm_0",14.02442121,25,"75c","NA",2024-11-22,9.302500036,"a1",6.06097096,-0.000454271559,148,-1.93887604007303e-05,NA,-0.00043488279859927,"a_21nov","1","a_21nov_1",09:18:09.000130,"22/11/2024","A","a_9_21nov_1","fish","M_M",1.37,69,10.3,72,NA,"a","9","21nov","1",0.105,13.047619047619,"light",0.000454431337236046,"quant_20per",62.8105037690345,13.2979886031828,0.10363,0.162240855907832,0.118423982414476,0.169533790119977,0.123747292058377,55.8202297696084,0,1,0,0,NA,NA,NA
"lm_0_global",0.131033373904882,0.00230667985579531,0.126456110840895,0.135577321713122,"lm_0",14.0689583,26,"50c","NA",2024-11-22,10.14416665,"a1",4.394873347,-0.0004525530104,244,-1.43831425312956e-05,NA,-0.000438169867868704,"a_21nov","1","a_21nov_1",10:08:38.999940,"22/11/2024","A","a_9_21nov_1","fish","M_M",1.37,69,10.3,72,NA,"a","9","21nov","1",0.105,13.047619047619,"light",0.000454431337236046,"quant_20per",45.5883656389779,9.65134683164436,0.10363,0.163467156266042,0.119319092164994,0.169533790119977,0.123747292058377,55.8202297696084,0,1,0,0,NA,NA,NA
"lm_0_global",0.131033373904882,0.00230667985579531,0.126456110840895,0.135577321713122,"lm_0",14.09305834,27,"50c","NA",2024-11-22,10.3441667,"a1",3.867030427,-0.0004403898291,230,-1.27982751825368e-05,7.49979362658263e-06,-0.000435091347544046,"a_21nov","1","a_21nov_1",10:20:39.000120,"22/11/2024","A","a_9_21nov_1","fish","M_M",1.37,69,10.3,72,NA,"a","9","21nov","1",0.105,13.047619047619,"light",0.000454431337236046,"quant_20per",40.1338737264008,8.49638640072999,0.10363,0.162318658845562,0.118480772879972,0.169533790119977,0.123747292058377,55.8202297696084,0,1,0,0,NA,NA,NA
"lm_0_global",0.131033373904882,0.00230667985579531,0.126456110840895,0.135577321713122,"lm_0",14.07367096,28,"50c","NA",2024-11-22,10.64250003,"a1",3.329739837,-0.0005018917934,246,-1.11428597591347e-05,1.6806610534257e-05,-0.000507555544175122,"a_21nov","1","a_21nov_1",10:38:33.000108,"22/11/2024","A","a_9_21nov_1","fish","M_M",1.37,69,10.3,72,NA,"a","9","21nov","1",0.105,13.047619047619,"light",0.000454431337236046,"quant_20per",34.5431651339654,7.31297237157311,0.10363,0.189352731754325,0.138213672813376,0.169533790119977,0.123747292058377,55.8202297696084,0,1,0,0,NA,NA,NA
"lm_0_global",0.131033373904882,0.00230667985579531,0.126456110840895,0.135577321713122,"lm_0",14.05093747,29,"50c","NA",2024-11-22,11.14416665,"a1",2.738717516,-0.0004661939707,234,-9.26602282103254e-06,2.70441554164328e-05,-0.0004839721032954,"a_21nov","1","a_21nov_1",11:08:38.999940,"22/11/2024","A","a_9_21nov_1","fish","M_M",1.37,69,10.3,72,NA,"a","9","21nov","1",0.105,13.047619047619,"light",0.000454431337236046,"quant_20per",28.3978833728731,6.01212332735548,0.10363,0.180554504632208,0.13179160922059,0.169533790119977,0.123747292058377,55.8202297696084,0,1,0,0,NA,NA,NA
"lm_0_global",0.131033373904882,0.00230667985579531,0.126456110840895,0.135577321713122,"lm_0",14.05997921,30,"50c","NA",2024-11-22,11.3441667,"a1",2.21695756,-0.000459431478,238,-7.58248688852654e-06,3.60819544596809e-05,-0.000487930945571154,"a_21nov","1","a_21nov_1",11:20:39.000120,"22/11/2024","A","a_9_21nov_1","fish","M_M",1.37,69,10.3,72,NA,"a","9","21nov","1",0.105,13.047619047619,"light",0.000454431337236046,"quant_20per",22.9922183354953,4.86764353543361,0.10363,0.182031422002339,0.132869651096598,0.169533790119977,0.123747292058377,55.8202297696084,0,1,0,0,NA,NA,NA
"lm_0_global",0.131033373904882,0.00230667985579531,0.126456110840895,0.135577321713122,"lm_0",14.06714999,31,"50c","NA",2024-11-22,11.64250003,"a1",1.495477501,-0.0005572968091,160,-5.17001544897867e-06,4.85792565465295e-05,-0.000600706050197551,"a_21nov","1","a_21nov_1",11:38:33.000108,"22/11/2024","A","a_9_21nov_1","fish","M_M",1.37,69,10.3,72,NA,"a","9","21nov","1",0.105,13.047619047619,"light",0.000454431337236046,"quant_20per",15.5120999281955,3.28401625265335,0.10363,0.2241042047351,0.163579711485474,0.169533790119977,0.123747292058377,55.8202297696084,0,1,0,0,NA,NA,NA
"lm_0_global",0.131033373904882,0.00230667985579531,0.126456110840895,0.135577321713122,"lm_0",14.06607085,32,"50c","NA",2024-11-22,12.14416665,"a1",1.134823389,-0.0002471459208,224,-3.96504829583044e-06,5.48264193479176e-05,-0.000298007291852087,"a_21nov","1","a_21nov_1",12:08:38.999940,"22/11/2024","A","a_9_21nov_1","fish","M_M",1.37,69,10.3,72,NA,"a","9","21nov","1",0.105,13.047619047619,"light",0.000454431337236046,"quant_20per",11.7708784116498,2.49197715970087,0.10363,0.111176984356674,0.0811510834720251,0.169533790119977,0.123747292058377,55.8202297696084,0,1,0,0,NA,NA,NA
"lm_0_global",0.131033373904882,0.00230667985579531,0.126456110840895,0.135577321713122,"lm_0",14.11235833,6,"smr","5",2024-11-22,9.260500022,"a3",9.809792097,-0.0002847034965,240,-4.70636663935548e-05,NA,-0.000237639830106445,"a_22nov","3","a_22nov_3",09:15:37.800079,"22/11/2024","B","a_9_22nov_3","fish","M_M",0.61,55,9.84,72,NA,"a","9","22nov","3",0.105,5.80952380952381,"light",0.000223550164231625,"quant_20per",101.564840525852,21.5008805511278,0.10439,0.0893059987133225,0.146403276579217,0.0840110459189015,0.13772302609656,61.311365511821,0,1,0,0,NA,NA,NA
"lm_0_global",0.131033373904882,0.00230667985579531,0.126456110840895,0.135577321713122,"lm_0",14.05681247,7,"smr","6",2024-11-23,0.4174999945,"a3",9.836915441,-0.0002733138336,240,-4.79193274834701e-05,NA,-0.00022539450611653,"a_22nov","3","a_22nov_3",00:25:02.999980,"23/11/2024","B","a_9_22nov_3","fish","M_M",0.61,55,9.84,72,NA,"a","9","22nov","3",0.105,5.80952380952381,"dark",0.000223550164231625,"quant_20per",101.723562629306,21.5357076571494,0.10439,0.0847041569766164,0.138859273732158,0.0840110459189015,0.13772302609656,61.311365511821,0,1,0,0,NA,NA,NA
"lm_0_global",0.131033373904882,0.00230667985579531,0.126456110840895,0.135577321713122,"lm_0",14.06206255,8,"smr","7",2024-11-23,1.217499992,"a3",9.822274578,-0.0002875094699,240,-4.85724600200609e-05,NA,-0.000238937009879939,"a_22nov","3","a_22nov_3",01:13:02.999971,"23/11/2024","B","a_9_22nov_3","fish","M_M",0.61,55,9.84,72,NA,"a","9","22nov","3",0.105,5.80952380952381,"dark",0.000223550164231625,"quant_20per",101.583683346106,21.5059784943965,0.10439,0.0897934840609207,0.147202432886755,0.0840110459189015,0.13772302609656,61.311365511821,0,1,0,0,NA,NA,NA
"lm_0_global",0.131033373904882,0.00230667985579531,0.126456110840895,0.135577321713122,"lm_0",14.07692919,9,"smr","8",2024-11-23,1.862499964,"a3",9.817020436,-0.0002518373634,240,-4.92705437659556e-05,NA,-0.000202566819634044,"a_22nov","3","a_22nov_3",01:51:44.999870,"23/11/2024","B","a_9_22nov_3","fish","M_M",0.61,55,9.84,72,NA,"a","9","22nov","3",0.105,5.80952380952381,"dark",0.000223550164231625,"quant_20per",101.561954656408,21.501050978858,0.10439,0.0761254210857524,0.124795772271725,0.0840110459189015,0.13772302609656,61.311365511821,0,1,0,0,NA,NA,NA
"lm_0_global",0.131033373904882,0.00230667985579531,0.126456110840895,0.135577321713122,"lm_0",14.0564292,10,"smr","9",2024-11-23,2.41750001,"a3",9.799657238,-0.0002722267883,276,-4.99061853249786e-05,NA,-0.000222320602975021,"a_22nov","3","a_22nov_3",02:25:03.000036,"23/11/2024","B","a_9_22nov_3","fish","M_M",0.61,55,9.84,72,NA,"a","9","22nov","3",0.105,5.80952380952381,"dark",0.000223550164231625,"quant_20per",101.33743629284,21.4539699789617,0.10439,0.083548971880425,0.136965527672828,0.0840110459189015,0.13772302609656,61.311365511821,0,1,0,0,NA,NA,NA
"lm_0_global",0.131033373904882,0.00230667985579531,0.126456110840895,0.135577321713122,"lm_0",14.09078328,11,"smr","10",2024-11-23,3.217500025,"a3",9.846090015,-0.0002642333228,240,-5.08688612633431e-05,NA,-0.000213364461536657,"a_22nov","3","a_22nov_3",03:13:03.000090,"23/11/2024","B","a_9_22nov_3","fish","M_M",0.61,55,9.84,72,NA,"a","9","22nov","3",0.105,5.80952380952381,"dark",0.000223550164231625,"quant_20per",101.893175314945,21.5708653020632,0.10439,0.0801832181033218,0.131447898530036,0.0840110459189015,0.13772302609656,61.311365511821,0,1,0,0,NA,NA,NA
"lm_0_global",0.131033373904882,0.00230667985579531,0.126456110840895,0.135577321713122,"lm_0",14.06826664,12,"smr","11",2024-11-23,3.86250003,"a3",9.836940436,-0.0002795966104,240,-5.1547126261776e-05,NA,-0.000228049484138224,"a_22nov","3","a_22nov_3",03:51:45.000108,"23/11/2024","B","a_9_22nov_3","fish","M_M",0.61,55,9.84,72,NA,"a","9","22nov","3",0.105,5.80952380952381,"dark",0.000223550164231625,"quant_20per",101.748996488929,21.5408395996645,0.10439,0.0857019083370811,0.140494931700133,0.0840110459189015,0.13772302609656,61.311365511821,0,1,0,0,NA,NA,NA
"lm_0_global",0.131033373904882,0.00230667985579531,0.126456110840895,0.135577321713122,"lm_0",14.08999579,13,"smr","12",2024-11-23,4.417499983,"a3",9.795419586,-0.0003284764551,240,-5.20520234132912e-05,NA,-0.000276424431686709,"a_22nov","3","a_22nov_3",04:25:02.999939,"23/11/2024","B","a_9_22nov_3","fish","M_M",0.61,55,9.84,72,NA,"a","9","22nov","3",0.105,5.80952380952381,"dark",0.000223550164231625,"quant_20per",101.367083934144,21.4595086730336,0.10439,0.103881407125592,0.170297388730479,0.0840110459189015,0.13772302609656,61.311365511821,0,1,0,0,NA,NA,NA
"lm_0_global",0.131033373904882,0.00230667985579531,0.126456110840895,0.135577321713122,"lm_0",14.09574989,14,"smr","13",2024-11-23,5.217499989,"a3",9.82190249,-0.0002789765108,240,-5.29171775658131e-05,NA,-0.000226059333234187,"a_22nov","3","a_22nov_3",05:13:02.999960,"23/11/2024","B","a_9_22nov_3","fish","M_M",0.61,55,9.84,72,NA,"a","9","22nov","3",0.105,5.80952380952381,"dark",0.000223550164231625,"quant_20per",101.653769488773,21.5200732763632,0.10439,0.0849540016667404,0.139268855191378,0.0840110459189015,0.13772302609656,61.311365511821,0,1,0,0,NA,NA,NA
"lm_0_global",0.131033373904882,0.00230667985579531,0.126456110840895,0.135577321713122,"lm_0",14.08522913,15,"smr","14",2024-11-23,5.862500066,"a3",9.754871647,-0.0003632964841,240,-5.32755197692498e-05,NA,-0.00031002096433075,"a_22nov","3","a_22nov_3",05:51:45.000238,"23/11/2024","B","a_9_22nov_3","fish","M_M",0.61,55,9.84,72,NA,"a","9","22nov","3",0.105,5.80952380952381,"dark",0.000223550164231625,"quant_20per",100.937086467178,21.3685822331469,0.10439,0.116507118479353,0.190995276195661,0.0840110459189015,0.13772302609656,61.311365511821,0,1,0,0,NA,NA,NA
"lm_0_global",0.131033373904882,0.00230667985579531,0.126456110840895,0.135577321713122,"lm_0",14.09819161,16,"smr","15",2024-11-23,6.417499954,"a3",9.771705004,-0.0003204320081,240,-5.40881778060118e-05,NA,-0.000266343830293988,"a_22nov","3","a_22nov_3",06:25:02.999834,"23/11/2024","B","a_9_22nov_3","fish","M_M",0.61,55,9.84,72,NA,"a","9","22nov","3",0.105,5.80952380952381,"dark",0.000223550164231625,"quant_20per",101.139572371997,21.4111642641988,0.10439,0.100093076799802,0.164087011147216,0.0840110459189015,0.13772302609656,61.311365511821,0,1,0,0,NA,NA,NA
"lm_0_global",0.131033373904882,0.00230667985579531,0.126456110840895,0.135577321713122,"lm_0",14.0572125,17,"smr","16",2024-11-23,7.217499971,"a3",9.64568093,-0.0003190309818,110,-5.41020402913854e-05,NA,-0.000264928941508615,"a_22nov","3","a_22nov_3",07:13:02.999896,"23/11/2024","B","a_9_22nov_3","fish","M_M",0.61,55,9.84,72,NA,"a","9","22nov","3",0.105,5.80952380952381,"light",0.000223550164231625,"quant_20per",99.7468682804017,21.117216699594,0.10439,0.0995613559347034,0.163215337597874,0.0840110459189015,0.13772302609656,61.311365511821,0,1,0,0,NA,NA,NA
"lm_0_global",0.131033373904882,0.00230667985579531,0.126456110840895,0.135577321713122,"lm_0",14.05205419,18,"smr","17",2024-11-23,7.862500095,"a3",9.790874171,-0.0003091941102,240,-5.56385581194406e-05,NA,-0.000253555552080559,"a_22nov","3","a_22nov_3",07:51:45.000342,"23/11/2024","B","a_9_22nov_3","fish","M_M",0.61,55,9.84,72,NA,"a","9","22nov","3",0.105,5.80952380952381,"light",0.000223550164231625,"quant_20per",101.237040777524,21.432811378016,0.10439,0.0952871906940825,0.156208509334562,0.0840110459189015,0.13772302609656,61.311365511821,0,1,0,0,NA,NA,NA
"lm_0_global",0.131033373904882,0.00230667985579531,0.126456110840895,0.135577321713122,"lm_0",14.08739582,19,"100c","NA",2024-11-23,8.442499983,"a3",9.76681749,-0.0003055029829,240,-5.62222147238251e-05,NA,-0.000249280768176175,"a_22nov","3","a_22nov_3",08:26:32.999939,"23/11/2024","B","a_9_22nov_3","fish","M_M",0.61,55,9.84,72,NA,"a","9","22nov","3",0.105,5.80952380952381,"light",0.000223550164231625,"quant_20per",101.065423071667,21.3957038198836,0.10439,0.0936807098036792,0.153574934104392,0.0840110459189015,0.13772302609656,61.311365511821,0,1,0,0,NA,NA,NA
"lm_0_global",0.131033373904882,0.00230667985579531,0.126456110840895,0.135577321713122,"lm_0",14.10056662,20,"100c","NA",2024-11-23,8.937500072,"a3",9.405775615,-0.0002676292431,238,-5.48376288726628e-05,NA,-0.000212791614227337,"a_22nov","3","a_22nov_3",08:56:15.000259,"23/11/2024","B","a_9_22nov_3","fish","M_M",0.61,55,9.84,72,NA,"a","9","22nov","3",0.105,5.80952380952381,"light",0.000223550164231625,"quant_20per",97.3571044618442,20.6103686959312,0.10439,0.0799679397930902,0.131094983267361,0.0840110459189015,0.13772302609656,61.311365511821,0,1,0,0,NA,NA,NA
"lm_0_global",0.131033373904882,0.00230667985579531,0.126456110840895,0.135577321713122,"lm_0",14.0771833,21,"100c","NA",2024-11-23,9.242499983,"a3",8.391759195,-0.0002828969709,76,-4.89566739405681e-05,NA,-0.000233940296959432,"a_22nov","3","a_22nov_3",09:14:32.999939,"23/11/2024","B","a_9_22nov_3","fish","M_M",0.61,55,9.84,72,NA,"a","9","22nov","3",0.105,5.80952380952381,"light",0.000223550164231625,"quant_20per",86.8173953729213,18.3795670734187,0.10439,0.0879156993585423,0.144124097309086,0.0840110459189015,0.13772302609656,61.311365511821,0,1,0,0,NA,NA,NA
